お仕事No.,応募数 合計
2203559115,0.856825359353504
2203559211,0.8222376870186675
2203559482,0.5415713004171496
2203523505,0.5219112759338952
2203506216,0.757143665209328
2203542350,0.7832332500101757
2203559339,0.5304733489387722
2203522439,0.8531895578432872
2203554486,0.8628702643726364
2203556373,1.0933291880524556
2203556760,0.9481641886728983
2203505364,0.8647945630359863
2203524806,0.5145701278914345
2203557581,0.5347994179879941
2203507681,0.9328557587466143
2203551358,0.7466442968200052
2203559367,0.7709224791172976
2203508367,0.738282960636205
2203558431,1.245387906034086
2203535000,0.6245691678556137
2203533207,0.612063848829708
2203550112,0.8970310894417557
2203543569,0.8670589523876449
2203559865,0.5191135102981018
2203537305,0.5440728274497243
2203559643,0.8269812510059421
2203553957,0.5755546149532079
2203548372,0.8870903422574687
2203555713,0.7519512792684389
2203537434,0.5803034793447565
2203509817,0.9530951365685766
2203557320,0.6245691678556137
2203542564,0.5701913704559117
2203523823,0.7102646374256204
2203547782,0.5520492939025146
2203558893,0.9140611399084263
2203458790,0.5332254154141544
2203527092,0.8133746210508948
2203519871,0.6849069563175544
2203532497,0.5990810647678733
2203511183,0.724295078739202
2203554078,0.8458392364668229
2203554460,0.6669818258610506
2203547835,0.8129040544818431
2203550228,0.9876532954570257
2203538439,1.1596833725274776
2203483712,0.7466442968200052
2203556748,0.5151535241320925
2203526613,0.5768977337926272
2203549194,0.738282960636205
2203528287,1.361560537401879
2203532110,0.8015755832056708
2203548501,0.832175051111182
2203549116,0.6118937868137412
2203558575,0.48125531267153254
2203543239,0.6313916487955261
2203523230,0.6501390146230271
2203558050,0.5633489718193258
2203558982,0.9202218583148895
2203551902,0.7486455776753396
2203555570,0.6328408974937584
2203558910,0.5521346976127542
2203558938,0.7596317005620206
2203557198,0.5845281924418049
2203496246,0.7674387122368036
2203523813,0.6069871632755874
2203554046,0.5750942422734443
2203505049,0.738282960636205
2203553237,0.612063848829708
2203557075,0.7975209412133633
2203556406,0.7486455776753396
2203532048,0.5927706624297777
2203549151,0.9228929898880266
2203545207,0.646956443781553
2203549069,1.1675223227097757
2203513808,0.5195767439847395
2203469528,0.7466442968200052
2203546408,1.040836142148369
2203514900,0.5261156056714843
2203541528,0.5833807520540456
2203553753,0.9438234464821637
2203558954,0.9202218583148895
2203559195,0.7486455776753396
2203560058,0.5794476682421995
2203554380,0.7486455776753396
2203554766,0.7588827510740382
2203557374,0.7585756142242461
2203557269,0.738282960636205
2203544974,0.5881902334040319
2203558993,1.0993908920281086
2203518467,0.7585756142242461
2203557913,0.6396866396160922
2203520201,0.7102646374256204
2203486982,0.6069871632755874
2203557018,0.5750899249749115
2203544231,1.1288228868415464
2203557066,0.5407157310082399
2203552598,0.5894306080186221
2203555081,0.6150537136438075
2203555507,0.5927541253609211
2203559928,0.47353284703803245
2203557261,0.5646397422420772
2203558679,0.7349149456679424
2203555702,0.757501348144289
2203538889,0.7786268811687488
2203558383,0.831093457487617
2203559646,0.8910296026468281
2203558972,0.567909520284331
2203556144,0.5833807520540456
2203555831,0.73165129813679
2203520970,0.5064764355556192
2203539780,0.6757880815010728
2203550020,0.6964016938144215
2203547057,1.1874841854313287
2203463050,0.5282206536383658
2203555027,1.1331790722791135
2203549402,0.9385649359630733
2203528278,0.4883625358039113
2203535002,0.5320012772336795
2203555445,0.7447823573062082
2203522707,0.9072905792419693
2203559053,0.8418349738879894
2203553655,0.5433962466733305
2203506496,0.8368824274729514
2203555003,0.5496942082207107
2203552342,0.7283405319467018
2203558839,0.6144611994334728
2203541284,0.7865348183266822
2203558250,0.5242690989932978
2203559982,0.5332050172813438
2203549888,0.762933268878527
2203556761,0.6669893616252738
2203550446,1.162588807694316
2203556496,0.6374100769937737
2203546251,0.7585017674296519
2203524599,1.1299315088400752
2203559861,0.5837247044469978
2203525279,0.7596317005620206
2203546181,0.762933268878527
2203556451,0.7470710415975251
2203556295,0.516685143117765
2203556473,0.5960884503643112
2203555735,0.9657590751772989
2203534907,0.7170564700838103
2203552513,0.757501348144289
2203555896,0.856825359353504
2203529997,0.598803673296739
2203520119,0.5739019754112499
2203505681,0.8596122580482919
2203497651,1.2172207306199443
2203553229,0.7596317005620206
2203547103,0.453116261597632
2203531961,0.6432693248548534
2203554645,0.621722187126394
2203529725,0.7665631723676201
2203517277,0.5585478778078548
2203549163,0.5655963681896593
2203552325,0.856825359353504
2203559497,0.6104214399122591
2203539539,0.9438234464821637
2203558594,0.8729170242486112
2203554838,0.7975873787763458
2203548116,0.6118937868137412
2203532052,0.5323860824393601
2203556972,0.5190059335843842
2203535668,0.4570248920100363
2203522931,0.8757806859226674
2203553691,0.5498080942060475
2203528626,0.8179112276240924
2203553185,0.5180488156898322
2203475161,0.8228611928662143
2203559714,0.6562407152934062
2203540878,0.7624094467828303
2203524528,1.17369448825158
2203554344,0.5524566841638257
2203535014,0.5750268307433787
2203538928,0.48125531267153254
2203557932,0.7832332500101757
2203553715,0.8059725826762437
2203554328,0.6342020149413248
2203557195,0.5995689664095675
2203505378,1.1211804435748294
2203556513,0.975033504758493
2203512702,0.556224852942129
2203553378,0.5861979661616716
2203506655,0.9003012927332411
2203558125,0.7585756142242461
2203520326,0.7524436289168706
2203548273,0.8179112276240924
2203513363,0.5881902334040319
2203559959,0.5961492376959378
2203557996,0.4858557401426175
2203548888,0.7486455776753396
2203553977,0.7258075838768911
2203558094,0.49888542500395483
2203558353,0.5305628668714206
2203559601,0.8734785889919572
2203520977,0.5729872023334763
2203554293,0.512473008467002
2203486542,1.0017012308112874
2203541308,0.5727872392862191
2203554130,1.3568137895062433
2203531237,0.7486455776753396
2203552621,0.9977595331909254
2203559914,0.8915033369674203
2203540103,0.9883631325530962
2203527261,0.847962293385731
2203514679,0.7352812016258831
2203521500,0.7773717505034751
2203499629,0.6606242199423257
2203556821,0.9044409603446363
2203549201,1.040010487209268
2203547263,0.6895279375212873
2203557553,0.9051718027026443
2203547620,0.5794962751472619
2203553168,1.198766478777361
2203559943,0.5955846644996864
2203557843,0.6313916487955261
2203557273,0.7486455776753396
2203550609,1.0617383243691538
2203532941,0.5598511152594802
2203511306,0.9908483187525006
2203550145,1.14024390065131
2203552819,0.5564175000137264
2203553811,0.5953948194791855
2203559471,0.7408911759075382
2203558829,0.5632858775877928
2203540681,0.5824254698003696
2203556912,0.6579729660737929
2203556778,0.699162510047608
2203538907,0.6118937868137412
2203511955,0.6081479150832928
2203530633,0.5872409664195111
2203550674,0.7975209412133633
2203553681,0.581118926572099
2203538266,0.671142710727779
2203509354,0.5004332804237426
2203556135,0.7803270414751108
2203487614,0.7673361363373585
2203547414,0.7299615230539509
2203512219,0.545629550530284
2203557407,0.7935480173825188
2203519997,0.5624649724441355
2203559988,0.9438234464821637
2203550355,0.5398288706261758
2203557489,0.5736594898990153
2203537466,0.9126845360603617
2203534778,0.7573011487790094
2203515624,0.7793700296410445
2203495418,0.8076588720972778
2203555310,0.7630623313521501
2203542952,0.6075297276278733
2203548163,0.5680101866220373
2203553680,1.055266622863684
2203541989,0.599246979858496
2203482013,1.1087153565715793
2203550200,0.5633489718193258
2203491945,1.1931288452197903
2203551819,0.54260259491468
2203477830,0.839821360797462
2203555199,0.5469917057893832
2203542016,0.7588827510740382
2203547049,0.9235840686602014
2203552388,0.5473511259538684
2203547021,0.9438234464821637
2203558690,0.7808508635708076
2203519656,0.54260259491468
2203559989,0.8795646920195717
2203559218,0.98783758600293
2203531179,0.6069871632755874
2203555578,0.5881902334040319
2203547544,1.0793166895972741
2203550694,0.5265341254814395
2203516170,0.5886567917261396
2203547546,0.5942695520949043
2203510095,0.5098715478906359
2203544019,0.7447823573062082
2203549605,0.612063848829708
2203526934,0.5250698054280799
2203545494,0.593223383753468
2203556676,0.7843816925561926
2203559489,0.5727872392862191
2203555756,0.5872610639175805
2203529559,0.7486455776753396
2203549174,0.7495688928290705
2203557708,0.9154270832313174
2203558678,0.7376594547886585
2203549940,0.4961660878491184
2203538564,0.5943793030348062
2203558976,0.7041827781111226
2203533429,0.9783816053706128
2203559937,0.5509088287440378
2203554868,0.5906417397469667
2203555231,0.5651652121579828
2203552883,0.4933683222133249
2203548661,0.5163639461536321
2203549689,0.6069871632755874
2203522447,0.5149641943019477
2203532036,0.5906417397469667
2203489112,0.5755285422829359
2203545639,0.7597373208725202
2203536003,1.158939055181284
2203544653,0.7991250519496633
2203545872,0.5833807520540456
2203555687,0.43519866690535153
2203550837,0.5768437587111119
2203555449,0.7550068946112581
2203558890,0.5060986055792212
2203512949,0.8144800823905576
2203540785,1.0339875785559938
2203543835,0.5960253561327783
2203539017,0.9179184563349914
2203556322,0.9337226941701204
2203554635,0.7486455776753396
2203499854,0.5914431534167064
2203557986,0.8112515641319864
2203556134,0.7942007514964691
2203496895,0.6245691678556137
2203558841,0.7516855940952608
2203517183,0.7585756142242461
2203555977,0.5580939053260497
2203554326,0.7367069327274908
2203549880,0.856825359353504
2203559430,0.7975209412133633
2203557942,0.586843639576937
2203548313,0.7712946050623272
2203542584,1.0017012308112874
2203554438,0.8019666670521761
2203557352,0.8368824274729514
2203558782,0.5202362827308045
2203559496,1.1203536502243099
2203559490,0.57476793842384
2203518480,0.5934785582670038
2203558113,0.5668980801093827
2203558603,0.5950044552389284
2203552252,0.7733955696695114
2203559284,0.6891877914256341
2203535953,0.6562407152934062
2203557499,0.7111944331776934
2203509078,0.7865348183266822
2203553855,0.5294109462059573
2203560024,0.5633489718193258
2203528576,1.189167536054741
2203559183,0.5371095334713394
2203558784,0.5717816726417932
2203555173,0.5906417397469667
2203556957,0.8202364061633334
2203559249,0.5686136075461932
2203513046,0.7516441424186466
2203548828,0.7038269065825876
2203558340,0.7328510399019673
2203532960,0.7975209412133633
2203526979,1.1675992195467797
2203559929,0.5509088287440378
2203556516,0.9154744967829813
2203543330,0.7726245304033231
2203559955,0.4572557413576295
2203540313,0.7750612599016086
2203553308,0.6387944945960341
2203558768,0.6868773008237676
2203544770,0.961525739397571
2203530566,0.5555432066070037
2203559325,0.4816195641445652
2203529112,0.7952729780534353
2203559994,0.751947145991846
2203542232,0.4933683222133249
2203464630,0.5538012592949035
2203558215,0.9915733090261072
2203506119,0.4988473931011476
2203525682,0.8566733247237812
2203521159,0.5719116714319702
2203475785,0.7813222744339218
2203552319,0.8948049052839268
2203559645,0.5605201896069605
2203473183,0.5064764355556192
2203559045,0.6383231206011255
2203479622,0.6276784822563721
2203557162,0.4995449637500197
2203482114,0.7588827510740382
2203559703,0.7486455776753396
2203557497,0.8222376870186675
2203498524,0.6055267178312045
2203555497,1.3491653111020347
2203557923,0.5686136075461932
2203504202,0.5633489718193258
2203539329,0.5755546149532079
2203559935,0.7538470261294192
2203555200,0.5651652121579828
2203554271,0.5772041105173508
2203537632,0.494303971344584
2203537586,0.5750268307433787
2203548848,0.8365253782218549
2203554428,0.599246979858496
2203548725,0.5760048684258738
2203559444,0.612063848829708
2203559175,0.5910505432978518
2203508371,0.91480612989984
2203559669,0.7975873787763458
2203478670,0.8442386468705392
2203526260,0.48494169561579015
2203554896,1.1223853552711194
2203556096,0.7954570263586141
2203553829,0.8458392364668229
2203525993,0.5632858775877928
2203557605,0.6420677275414465
2203559067,1.0632353543392583
2203555365,0.5363571981540134
2203508717,0.5960253561327783
2203555975,0.5580939053260497
2203558772,0.9492999970948063
2203559895,0.5971839128220053
2203559008,0.528731846390307
2203557802,0.512473008467002
2203559315,0.5396438580945638
2203556515,0.8588729410874142
2203554744,0.7764906175164559
2203555016,0.4321898160676742
2203559415,0.5501539984751332
2203554556,0.4743238408659331
2203538005,0.5963620798242215
2203551368,0.7367069327274908
2203528403,0.9446729416661408
2203547046,0.5137151137698336
2203535039,1.0858814345700083
2203539333,0.5755546149532079
2203557671,0.7210520020567434
2203559773,0.8458392364668229
2203454651,0.4578319077164374
2203542059,0.5916637742200056
2203542728,0.738282960636205
2203554662,0.8222376870186675
2203547922,0.6245691678556137
2203525290,0.4716045037110967
2203545328,0.8628702643726364
2203554549,1.0873546110321295
2203556052,0.514981672472107
2203557535,1.1844275526600503
2203555049,0.528731846390307
2203551731,0.9629038407596731
2203556347,0.6579729660737929
2203559419,0.5199693541035941
2203556172,0.9684280977168577
2203559848,0.9438234464821637
2203544329,0.8085523112410447
2203545558,0.7877126395944718
2203559986,0.8538747019312488
2203511015,0.8058790894878943
2203559254,0.5716991299384276
2203527284,0.48618470192297175
2203526383,0.7328510399019673
2203555834,0.6981203048981182
2203553765,1.0196777882910988
2203549762,0.570872641672516
2203559122,1.3462361716762212
2203527789,0.5271961131822258
2203557675,0.6659261893814897
2203559352,0.6625939472775257
2203550384,1.2072430736174353
2203522917,0.7684874710309701
2203546400,0.6245691678556137
2203548825,0.7494385645011336
2203517343,0.5961492376959378
2203547254,0.5633185818505213
2203546728,0.4777801525847288
2203513103,1.1616535895166358
2203516496,0.738282960636205
2203552740,0.5791218280211912
2203524515,0.8329334509840242
2203518288,0.5797187110918185
2203524540,0.5421717899138467
2203557507,0.5494231653710918
2203559245,0.8630570266323849
2203535511,0.842172390089049
2203551338,0.5845281924418049
2203554677,0.5770642754910174
2203488009,0.783789066350093
2203458559,0.7709224791172976
2203549842,0.6069871632755874
2203558413,0.8631613671822946
2203552843,0.5918722014911395
2203498842,0.7352701174573891
2203553998,0.5982010166359203
2203558152,0.6323851931433708
2203472261,0.762933268878527
2203559622,0.5459803667351073
2203555978,0.5750899249749115
2203526995,0.7486455776753396
2203558966,1.0132424800561128
2203555493,0.7376397143329081
2203504931,0.8076588720972778
2203542382,0.7367069327274908
2203557505,0.5138355948331926
2203557806,1.10648953942693
2203559170,0.6124581896368039
2203511884,0.5171325355835569
2203537277,0.542665413569289
2203554091,0.46476337952203683
2203559488,0.999216044611883
2203559438,0.612063848829708
2203504248,0.7726245304033231
2203558516,0.4951182562827315
2203546550,0.8052554420209487
2203527135,0.7687947670799054
2203516776,0.7214782915252539
2203558625,0.9019889865320454
2203531749,0.6158693238503211
2203502245,0.5219112759338952
2203554566,0.56065716362642
2203559450,0.7665631723676201
2203558759,0.8222376870186675
2203554577,0.5568034166877619
2203501643,1.1427944731259214
2203556571,0.5633489718193258
2203545621,0.9374772715413995
2203537860,0.5955260694421605
2203553242,0.57476793842384
2203504615,0.54260259491468
2203534781,0.7047261950587316
2203552998,0.5845281924418049
2203552955,0.9047894498220133
2203524680,0.4778000396126567
2203543579,0.5494231653710918
2203458546,0.5906417397469667
2203556140,0.6200350466537791
2203541248,0.8380386839192429
2203520600,0.5867399039061905
2203509713,1.156119484094964
2203520539,0.762933268878527
2203547977,0.5219112759338952
2203554742,0.5729872023334763
2203523016,0.8899828268096824
2203530797,0.9555854948859538
2203534322,0.7561328658208563
2203512491,0.8076588720972778
2203527946,0.7486455776753396
2203543537,0.514981672472107
2203542194,0.7447823573062082
2203557619,0.649262617084887
2203552142,0.5760938305823461
2203546405,0.5690391439183072
2203556403,0.9492999970948063
2203507195,0.7622619133641889
2203506275,0.508771479310309
2203559099,0.6014496470622341
2203531553,0.9561950364456925
2203528912,0.528731846390307
2203536852,0.5373787079771472
2203532877,0.5493074953213225
2203550069,0.8137555445566924
2203484767,0.9460692019254252
2203555314,0.7769252749633487
2203552663,0.6399578360228118
2203545968,0.6981203048981182
2203552432,0.6927098817549939
2203558920,0.5538012592949035
2203551380,0.9762932512106552
2203558447,0.512473008467002
2203542614,0.5646397422420772
2203557689,0.9530951365685766
2203525027,0.7640751370149275
2203559677,0.6315006396612132
2203534160,0.5415713004171496
2203551658,0.4860779548931453
2203480969,0.5796174829996161
2203558498,1.2066731272585818
2203559624,0.5630842448882868
2203555728,0.4995449637500197
2203551828,0.762933268878527
2203549390,0.5698999557177773
2203544021,0.49196943939542825
2203549302,0.7739193917652081
2203533690,1.1483187091491756
2203551917,0.6734491682232944
2203552911,0.5352770566985672
2203553972,0.5660294874844163
2203546681,1.0196777882910988
2203547634,0.5993823346071254
2203528921,0.5727872392862191
2203528582,0.7648670339935636
2203504257,0.5079296260603348
2203558531,0.9858346151135621
2203553336,0.6302585343583815
2203550071,0.9064620111397041
2203558349,0.5750899249749115
2203546160,0.5906417397469667
2203524010,1.0898068281400435
2203557688,0.9057910281706079
2203559033,0.856825359353504
2203541143,0.581118926572099
2203545924,0.9187728774105232
2203555757,0.5872610639175805
2203536161,0.7975209412133633
2203528436,0.5856655820377926
2203531707,0.5345671725404432
2203559394,0.5633489718193258
2203521896,0.5286912942123198
2203559609,0.48494169561579015
2203500104,0.8222376870186675
2203556253,0.993158133105254
2203541885,0.7606853057185988
2203556117,0.7739193917652081
2203556799,0.5633489718193258
2203499027,0.7376594547886585
2203558758,1.2356919941355766
2203549683,0.4940137074247006
2203559275,0.9508545532432879
2203548286,0.5509088287440378
2203558969,1.0970838484735224
2203546961,0.5513848112501496
2203552421,0.6493092434878068
2203527685,0.7687947670799054
2203557069,0.774671590702123
2203557115,0.6150537136438075
2203544027,0.5547205483627722
2203518019,0.7239952694330178
2203560004,0.60488320096364
2203558241,0.5544735468604427
2203543339,0.8313828201422255
2203485725,0.6002152266685012
2203552994,0.5032425633536669
2203524157,0.4651559896408915
2203559638,0.6055267178312045
2203552943,0.7376594547886585
2203555685,1.1868783277643151
2203557098,0.4898397676559161
2203554463,0.7782786985148856
2203555014,0.8129040544818431
2203532725,0.762933268878527
2203559243,0.7553995047301127
2203545616,0.5228053912556269
2203551830,0.5766230002522428
2203552181,0.5620053967453279
2203504372,1.198766478777361
2203540783,0.580469142946133
2203528232,0.7023806435588531
2203487352,0.5202362827308045
2203528828,0.5932075154173848
2203544755,1.1637087047173351
2203523556,0.7949864597895626
2203510171,0.9172579031918906
2203557733,0.6570140258322867
2203547043,0.9235840686602014
2203543628,0.5494231653710918
2203559383,0.5836033001569334
2203557910,0.45850336559808497
2203536681,0.7137802839277115
2203544146,0.7267167852193572
2203554502,0.7486455776753396
2203555064,0.6724835857313374
2203556737,0.48352901310663576
2203557710,0.5831785104252556
2203547050,0.9379841257459646
2203531475,0.7728494673211653
2203558783,0.7832332500101757
2203557165,0.5960884503643112
2203556639,1.095702779655401
2203557236,0.612063848829708
2203559766,0.4898397676559161
2203531720,0.5346506386604917
2203468015,0.7522525443067114
2203559481,0.5116947634585755
2203452010,0.6416246889176321
2203555830,0.5306209561753444
2203537276,0.542665413569289
2203559516,0.8767598042307724
2203528164,0.5069402958500241
2203535982,0.6360499951973463
2203545031,0.7585756142242461
2203536410,0.5623693148660006
2203552639,0.558485685761013
2203558345,0.6210375377357161
2203560025,0.5843539224645017
2203559312,0.8984348087730198
2203555229,0.4932822918953179
2203550026,0.5305628668714206
2203527950,0.5291467671682096
2203556642,0.5538012592949035
2203474123,0.5796174829996161
2203543629,0.738282960636205
2203555639,0.4898397676559161
2203556762,0.6779754845119548
2203546409,0.953261713949057
